iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
469	0.1834031352	0.04846884731	0.870911158	0.1502434902
470	0.1833984773	0.0484186717	0.8708554073	0.1503348815
471	0.1833933727	0.04836849609	0.8703536512	0.1504221313
472	0.1833831627	0.04836849609	0.8703536512	0.1504033154
473	0.183370706	0.04851902293	0.8706483334	0.1505490437
474	0.1833622909	0.04851902293	0.8706483334	0.1505456589
475	0.1833540448	0.04851902293	0.8706483334	0.1505247524
476	0.1833477049	0.04856919854	0.8711620361	0.150533042
477	0.1833416244	0.04861937416	0.8712337156	0.150483165
478	0.1833340083	0.04866954977	0.8717354717	0.1505407409
479	0.1833245625	0.048769901	0.8722252813	0.1505196684
480	0.1833160996	0.048769901	0.8722252813	0.1504900011
481	0.1833144037	0.04871972539	0.8722372278	0.1505616308
482	0.1833081006	0.04871972539	0.8722372278	0.1504928716
483	0.1833009254	0.04882007662	0.872655358	0.1502960717
484	0.1832963637	0.04882007662	0.872655358	0.1503235488
485	0.1832925522	0.04871972539	0.8724323552	0.1502338068
486	0.1832840251	0.048769901	0.8721536018	0.150372188
487	0.1832783736	0.048769901	0.8724630181	0.1504328633
488	0.1832741214	0.04887025223	0.8732825531	0.1504590927
489	0.1832628521	0.04882007662	0.8728345566	0.1502954412
490	0.1832448617	0.04897060346	0.8729599956	0.1503754832
491	0.1832425671	0.04897060346	0.8729599956	0.1500529655
492	0.1832410614	0.04897060346	0.872780797	0.1497418568
493	0.1832353596	0.04892042785	0.8725996073	0.1500608303
494	0.1832308432	0.04897060346	0.8730344626	0.1501428834
495	0.1832221032	0.04897060346	0.8730344626	0.1500675536
496	0.1832164748	0.04892042785	0.8727835845	0.1499870565
497	0.1832136831	0.04892042785	0.8727835845	0.1499764207
498	0.183205713	0.04882007662	0.8724908935	0.1498936907
499	0.1831943986	0.04887025223	0.8726581455	0.1502018725
500	0.1831748568	0.04892042785	0.8728253975	0.150203764
501	0.1831702993	0.04907095469	0.873678383	0.1502822862
502	0.1831668992	0.04917130592	0.8742358898	0.1504597326
503	0.1831666404	0.04917130592	0.8742358898	0.1504393239
504	0.1831643706	0.04912113031	0.8740686378	0.1504496112
505	0.1831632857	0.04902077908	0.8733996296	0.1503906416
506	0.1831493513	0.04902077908	0.8733996296	0.1504626529
507	0.1831416317	0.04892042785	0.8730930008	0.1503315061
508	0.1831301442	0.04897060346	0.8733689667	0.1502935492
509	0.183121365	0.04897060346	0.8733689667	0.150275928
510	0.1831148115	0.04897060346	0.8733152071	0.1503266213
511	0.183103647	0.04902077908	0.8734693179	0.1505897645
512	0.1830971082	0.04907095469	0.873845635	0.1507686313
513	0.1830954721	0.04922148153	0.8744190706	0.1507648482
514	0.1830907785	0.04922148153	0.8744190706	0.150777193
515	0.1830895466	0.04917130592	0.8741681926	0.1507325924
516	0.1830824913	0.04917130592	0.8741681926	0.1507619611
517	0.1830817166	0.04922148153	0.8742936316	0.1509219124
518	0.1830709065	0.04927165715	0.8747953878	0.1509127534
519	0.1830605756	0.04927165715	0.8747953878	0.1509072248
520	0.1830488024	0.04932183276	0.8749208268	0.1508472928
521	0.1830449571	0.04937200838	0.8750462658	0.150840324
522	0.1830391573	0.04922148153	0.8740427535	0.1506602862
523	0.1830305225	0.04922148153	0.8739730652	0.1506568018
524	0.1830241011	0.04932183276	0.8742956227	0.1506837148
525	0.1830202746	0.04927165715	0.8740447446	0.150682321
526	0.1830161928	0.04932183276	0.8741450959	0.1507183466
527	0.1830119056	0.04942218399	0.8747006116	0.1508256231
528	0.1829994895	0.04942218399	0.8747006116	0.150876396
529	0.1829908802	0.04947235961	0.8749514897	0.1508654051
530	0.1829858238	0.04947235961	0.8749514897	0.1511408733
531	0.1829728253	0.04942218399	0.8747006116	0.1511285285
532	0.1829531457	0.04942218399	0.8747006116	0.1511389817
533	0.182943903	0.04932183276	0.874127176	0.1510053792
534	0.182934698	0.04942218399	0.8747006116	0.1508278133
535	0.1829315908	0.04947235961	0.874772291	0.151265257
536	0.1829254358	0.04932183276	0.8738942178	0.1511156992
537	0.1829202408	0.04932183276	0.8735179007	0.1510741848
538	0.1829137344	0.04932183276	0.8735179007	0.1515403003
539	0.1829126176	0.04932183276	0.8736970993	0.1515908078
540	0.1829066975	0.04922148153	0.8732789692	0.1514631786
541	0.1829010228	0.04922148153	0.8732789692	0.1514315732
542	0.1829014431	0.04927165715	0.8734462212	0.1515618706
543	0.1828957389	0.04942218399	0.8741869089	0.1516744869
544	0.1828930911	0.04942218399	0.8741869089	0.1516032721
545	0.182888713	0.04942218399	0.8741869089	0.1516162474
546	0.1828857774	0.04942218399	0.8741869089	0.1515921551
547	0.1828830184	0.04932183276	0.8737687787	0.1515859495
548	0.1828742318	0.04937200838	0.8742705349	0.1515950422
549	0.1828745294	0.04937200838	0.8739360308	0.1513664644
550	0.1828516573	0.04937200838	0.8739360308	0.1513518299
551	0.1828468956	0.04942218399	0.8744377869	0.1513066889
552	0.182845257	0.04942218399	0.8744377869	0.1517003285
553	0.1828381654	0.04947235961	0.874563226	0.1514731445
554	0.1828284129	0.04947235961	0.874563226	0.1516234722
555	0.1828197623	0.04952253522	0.8748141041	0.151726611
556	0.1828177724	0.04952253522	0.8748141041	0.1517625929
557	0.1828202991	0.04952253522	0.8748141041	0.1517063246
558	0.1828108342	0.04952253522	0.8751486082	0.151718072
559	0.1828048988	0.04952253522	0.8748977301	0.1519081553
560	0.1827993915	0.04952253522	0.8748977301	0.1521423082
561	0.182794701	0.04947235961	0.874646852	0.151933857
562	0.1827821738	0.04952253522	0.8751486082	0.1520238546
563	0.182775066	0.04952253522	0.8751486082	0.1522392911
564	0.1827666735	0.04952253522	0.8751486082	0.1522961369
565	0.1827641804	0.04942218399	0.874646852	0.1527400849
566	0.1827569878	0.04942218399	0.8747973788	0.1526118384
567	0.182754472	0.04942218399	0.8747973788	0.1528531792
568	0.1827530515	0.04947235961	0.8749646309	0.1528906118
569	0.1827490842	0.04947235961	0.8749646309	0.1529883746
570	0.1827423181	0.04947235961	0.8749646309	0.1528943948
571	0.182739824	0.04947235961	0.8749646309	0.1528788643
572	0.182738448	0.04942218399	0.8747137528	0.1528018089
573	0.182730242	0.04942218399	0.8747137528	0.1528024062
574	0.1827249206	0.04937200838	0.8744628748	0.1526801529
575	0.1827226479	0.04932183276	0.8739611186	0.1526300437
576	0.1827183093	0.04932183276	0.8737102405	0.1528018127
577	0.1827107577	0.04937200838	0.8738105918	0.1529870472
578	0.1827057197	0.04937200838	0.8738105918	0.1529076024
579	0.1827018801	0.04937200838	0.8737269657	0.1528456794
580	0.1826904502	0.04937200838	0.8738774926	0.1528857999
581	0.182687404	0.04932183276	0.8736266145	0.1528429117
582	0.1826811944	0.04932183276	0.8736266145	0.1531545182
583	0.1826784088	0.04932183276	0.8736266145	0.1529250743
584	0.1826683841	0.04932183276	0.8736266145	0.1529440893
585	0.1826666305	0.04937200838	0.8738774926	0.1529908137
586	0.1826618764	0.04932183276	0.8733757364	0.1527974982
587	0.1826548396	0.04932183276	0.8730412323	0.1529236175
588	0.1826425255	0.04957271084	0.8747137528	0.1531891699
589	0.1826303402	0.04957271084	0.8747137528	0.1532226004
590	0.1826234712	0.04962288645	0.875215509	0.1532343479
591	0.1826164531	0.04962288645	0.8749646309	0.1529599085
592	0.1826030716	0.04957271084	0.8749088802	0.1527235655
593	0.1825914964	0.04962288645	0.8751597583	0.1527382
594	0.1825772016	0.04967306207	0.8752851973	0.1527597038
595	0.1825709863	0.04957271084	0.8745325631	0.1522780834
596	0.1825650998	0.04957271084	0.8745325631	0.1526198929
597	0.1825569345	0.04957271084	0.8745325631	0.152913352
598	0.182553225	0.04957271084	0.8745325631	0.1531019353
599	0.1825412862	0.04957271084	0.8745325631	0.1531586815
600	0.1825396661	0.04957271084	0.8745325631	0.1531774808
601	0.1825359697	0.04962288645	0.8747834412	0.153115259
602	0.1825302169	0.04962288645	0.8745325631	0.1531507669
603	0.1825235107	0.04962288645	0.8746830899	0.1530855386
604	0.182518517	0.04962288645	0.8746830899	0.1530223313
605	0.1825147625	0.04957271084	0.8744322119	0.152951279
606	0.1825020566	0.04957271084	0.8744322119	0.1530062864
607	0.18248961	0.04957271084	0.8744322119	0.1530102686
608	0.1824823158	0.04972323768	0.8749088802	0.1527502371
609	0.1824782253	0.04972323768	0.8749088802	0.1528492586
610	0.1824778268	0.0497734133	0.8749544944	0.1529436271
611	0.1824700205	0.04967306207	0.8747036163	0.1529448217
612	0.1824622772	0.04967306207	0.8747036163	0.1528149027
613	0.1824602155	0.04967306207	0.8747036163	0.1532949559
614	0.1824546136	0.04967306207	0.8747036163	0.1530428737
615	0.1824546148	0.04967306207	0.8747036163	0.1530074417
616	0.1824521156	0.04972323768	0.8749544944	0.1533774868
617	0.1824479636	0.04972323768	0.8749544944	0.1534117337
618	0.1824465246	0.04967306207	0.8747036163	0.1533590294
619	0.1824315101	0.04967306207	0.8747036163	0.1531435928
620	0.1824280234	0.04982358891	0.8752220977	0.1532651691
621	0.1824221023	0.04987376453	0.8753224489	0.1535524909
622	0.1824179666	0.04987376453	0.8753224489	0.1533027079
623	0.1824168992	0.04992394014	0.875573327	0.1531136666
624	0.182405134	0.04982358891	0.8753057237	0.1528032207
625	0.1824034647	0.0497734133	0.8750548456	0.1531172165
626	0.1823997749	0.0497734133	0.8750548456	0.1531446936
627	0.1823963544	0.0497734133	0.8750548456	0.15326049
628	0.1823944321	0.04967306207	0.8747322881	0.1531382368
629	0.1823905118	0.04972323768	0.8749831662	0.1531767147
630	0.1823755462	0.04972323768	0.8749162654	0.1533503582
631	0.1823696615	0.04962288645	0.8744145092	0.1532207435
632	0.1823596416	0.04972323768	0.8748326393	0.1531937343
633	0.1823618954	0.04982358891	0.8755852736	0.1528839662
634	0.1823513643	0.0497734133	0.8754849223	0.1527759095
635	0.182350204	0.0497734133	0.8754849223	0.152793909
636	0.1823459165	0.04982358891	0.8755852736	0.1528231183
637	0.182338993	0.04982358891	0.8755852736	0.1527898244
638	0.1823327958	0.04967306207	0.8751884301	0.1524627006
639	0.1823295568	0.04967306207	0.8751884301	0.1525224335
640	0.1823202963	0.04972323768	0.8754393081	0.1524710063
641	0.1823168196	0.0497734133	0.8755396594	0.1525470065
642	0.1823103515	0.0497734133	0.8755396594	0.1526796134
643	0.1823074325	0.0497734133	0.8755396594	0.1526838445
644	0.182302695	0.0497734133	0.8755396594	0.1526894196
645	0.1823033237	0.0497734133	0.8755396594	0.1527668732
646	0.1823009199	0.0497734133	0.8755396594	0.1526340671
647	0.1822978711	0.04972323768	0.8750379032	0.1525384945
648	0.1822925954	0.04967306207	0.8752720561	0.1522139061
649	0.1822884025	0.04967306207	0.874937552	0.1524589436
650	0.1822770382	0.04967306207	0.874937552	0.1524259578
651	0.1822737767	0.04967306207	0.874937552	0.1522159304
652	0.1822751108	0.04972323768	0.875062991	0.152177542
653	0.1822755477	0.04972323768	0.875062991	0.1523312945
654	0.1822717816	0.04972323768	0.875062991	0.1523738043
655	0.1822721396	0.04972323768	0.875062991	0.1523738043
656	0.1822659265	0.0497734133	0.8751086052	0.1523380983
657	0.1822584665	0.04972323768	0.875062991	0.1523109862
658	0.1822585416	0.04972323768	0.875062991	0.1523791813
659	0.1822515832	0.04972323768	0.875062991	0.1524968417
660	0.1822491053	0.04972323768	0.875062991	0.15245921
661	0.1822496973	0.04972323768	0.875062991	0.1524441573
662	0.1822478081	0.0497734133	0.8755647472	0.1522801707
663	0.1822462211	0.0497734133	0.8755647472	0.1525931245
664	0.1822431169	0.0497734133	0.8755647472	0.1525753971
665	0.1822439201	0.0497734133	0.8755647472	0.1525753971
666	0.1822419806	0.04982358891	0.8760665033	0.1524178019
667	0.182242789	0.04982358891	0.8760665033	0.1524178019
668	0.1822235032	0.04967306207	0.8752135179	0.1521679905
669	0.1822184627	0.04957271084	0.8744608837	0.1525224885
670	0.182213657	0.04957271084	0.8744608837	0.1527476814
671	0.1822093916	0.04952253522	0.8743354446	0.1527397535
672	0.1822004768	0.04957271084	0.8745026967	0.1530103435
673	0.1821958348	0.04962288645	0.8750044528	0.1530516919
674	0.1821788224	0.04967306207	0.875506209	0.1531562244
675	0.1821755258	0.04967306207	0.875506209	0.1531607044
676	0.1821712881	0.04972323768	0.875631648	0.1531460101
677	0.1821689118	0.04972323768	0.875631648	0.1531541736
678	0.1821693138	0.0497734133	0.8758825261	0.1530906576
679	0.1821663627	0.0497734133	0.8758825261	0.1531983759
680	0.1821534478	0.04972323768	0.8758108466	0.1530916532
681	0.1821456997	0.04972323768	0.8758108466	0.1531043962
682	0.1821421535	0.04972323768	0.8758108466	0.1528404565
683	0.1821375121	0.04972323768	0.8758108466	0.1528404565
684	0.1821323435	0.04967306207	0.8753090905	0.1528064088
685	0.1821260218	0.04972323768	0.8758108466	0.1531508684
686	0.1821233936	0.04972323768	0.8758108466	0.1530887462
687	0.1821185861	0.04972323768	0.8758108466	0.1529415046
688	0.1821136859	0.04972323768	0.8758108466	0.15304467
689	0.1821023917	0.04982358891	0.8764380418	0.1527509169
690	0.1820966112	0.04982358891	0.8764380418	0.1530284757
691	0.1820961852	0.04982358891	0.8764380418	0.1528440007
692	0.1820860496	0.04982358891	0.8764380418	0.1528960247
693	0.182074177	0.0497734133	0.8763126028	0.1525774494
694	0.1820664401	0.0497734133	0.8763126028	0.1526459431
695	0.1820603361	0.0497734133	0.8763126028	0.1526596318
696	0.1820577584	0.04982358891	0.8764798548	0.1526383935
697	0.1820538373	0.04982358891	0.8764798548	0.1525978946
698	0.182051043	0.0497734133	0.8762289767	0.1525582452
699	0.1820420264	0.04972323768	0.8757272206	0.1526003569
700	0.1820322248	0.04972323768	0.8758526596	0.1527841218
701	0.1820341249	0.04972323768	0.8758526596	0.1527586358
702	0.1820260584	0.0497734133	0.8761035377	0.1529254896
703	0.1820224503	0.0497734133	0.8761035377	0.1529441063
704	0.1820221322	0.0497734133	0.8761035377	0.1529121891
705	0.1820179012	0.04972323768	0.8759362857	0.1528584793
706	0.1820076317	0.04972323768	0.8759362857	0.1528392652
707	0.1820040133	0.0497734133	0.8761871637	0.1528731304
708	0.1819983632	0.0497734133	0.8761871637	0.1531625694
709	0.1819979837	0.0497734133	0.8761871637	0.1531228138
710	0.1819950218	0.0497734133	0.8761871637	0.1531074426
711	0.1819930913	0.0497734133	0.8761871637	0.1531499126
712	0.1819834915	0.04982358891	0.8762707898	0.153230791
713	0.1819800987	0.04987376453	0.876316404	0.1533588184
714	0.1819779769	0.04987376453	0.876316404	0.1532406801
715	0.1819729801	0.04992394014	0.876483656	0.1532971674
716	0.1819617237	0.04992394014	0.8768599731	0.1533102025
717	0.1819594516	0.04987376453	0.8771108512	0.1532435643
718	0.1819585526	0.0497734133	0.876441843	0.1531645178
719	0.1819465652	0.04992394014	0.8768480265	0.1532070609
720	0.1819437231	0.05002429137	0.8771407176	0.1534368931
721	0.1819394332	0.04997411575	0.8768898395	0.1530971458
722	0.1819388793	0.04997411575	0.8768898395	0.1531813691
723	0.1819382023	0.04992394014	0.8766389615	0.1531303971
724	0.1819349418	0.04997411575	0.8768898395	0.1531224128
725	0.1819266021	0.04997411575	0.8768898395	0.1531042938
726	0.1819234728	0.05007446698	0.8773915957	0.1531083755
727	0.1819104591	0.05002429137	0.8768898395	0.1530030864
728	0.1819080009	0.05002429137	0.8768898395	0.1529211528
729	0.1819052392	0.05017481821	0.8777260998	0.1532422881
730	0.1819019473	0.05007446698	0.8777260998	0.1531817588
731	0.1818963311	0.05002429137	0.8772243436	0.1532600686
732	0.1818863043	0.05007446698	0.8777260998	0.1532582766
733	0.1818806269	0.05007446698	0.8777260998	0.1532999303
734	0.1818782254	0.05002429137	0.8771956719	0.1532836631
735	0.1818742741	0.05002429137	0.8771538589	0.1534589293
736	0.1818637267	0.04997411575	0.8769029808	0.1532685805
737	0.1818548248	0.04997411575	0.8769029808	0.1532075487
738	0.1818495309	0.05002429137	0.877003332	0.1533204173
739	0.1818320067	0.05002429137	0.877003332	0.1534497058
740	0.1818218103	0.05002429137	0.87683608	0.1534710958
741	0.1818203342	0.05002429137	0.87683608	0.1534664499
742	0.1818168412	0.0501246426	0.8774381873	0.153518099
743	0.1818059747	0.0501246426	0.8774381873	0.1534714078
744	0.1818037391	0.05017481821	0.8776890654	0.153710472
745	0.1817997061	0.05002429137	0.876434675	0.1536537258
746	0.1817974091	0.05007446698	0.8766855531	0.1536151981
747	0.1817981736	0.05007446698	0.8766855531	0.1537119653
748	0.1817971031	0.05017481821	0.8769782442	0.1542199602
749	0.1817873171	0.05017481821	0.8769782442	0.1542443512
750	0.1817818815	0.05022499383	0.8773963743	0.1543029889
751	0.1817748069	0.05022499383	0.8776054394	0.1543066725
752	0.1817716954	0.05027516944	0.8781071955	0.1542506942
753	0.1817720086	0.05022499383	0.8776054394	0.1542256064
754	0.1817620241	0.05022499383	0.8776723402	0.1542076467
755	0.1817586709	0.0501246426	0.877086958	0.1540797188
756	0.1817487491	0.05017481821	0.8775887142	0.1542075472
757	0.1817427052	0.05022499383	0.8779399435	0.154294797
758	0.1817391819	0.05027516944	0.8777726914	0.1542596542
759	0.1817366472	0.05022499383	0.8779399435	0.1541703535
760	0.1817389271	0.05022499383	0.8779399435	0.1541643802
761	0.1817389098	0.05027516944	0.8784416996	0.1543830225
762	0.1817338704	0.05037552067	0.8787762037	0.1545625197
763	0.1817263134	0.05032534506	0.8782744476	0.1546155824
764	0.1817251438	0.05027516944	0.8781071955	0.1544916766
765	0.1817185804	0.05027516944	0.8781071955	0.15447077
766	0.1817080426	0.05027516944	0.8781071955	0.15447973
767	0.1817071194	0.05032534506	0.8786089517	0.1544946632
768	0.1817056095	0.05032534506	0.8786089517	0.1544326406
769	0.1817047538	0.05032534506	0.8786089517	0.1545162666
770	0.181700214	0.05032534506	0.8786089517	0.1545467619
771	0.1816987691	0.05027516944	0.8785671387	0.1545891191
772	0.1816944349	0.05017481821	0.8778145044	0.1548210021
773	0.1816891923	0.05017481821	0.8778145044	0.154807164
774	0.1816847847	0.05022499383	0.8780653825	0.1548439462
775	0.1816811203	0.05027516944	0.8785671387	0.1548944537
776	0.1816816439	0.05027516944	0.8792779599	0.1549292978
777	0.1816815821	0.05027516944	0.8794571585	0.1548719827
778	0.1816752658	0.05032534506	0.8796244105	0.1548831329
779	0.1816678245	0.05032534506	0.8796244105	0.1550402303
780	0.1816628582	0.05032534506	0.8792062804	0.1551359025
781	0.1816570002	0.05017481821	0.8781609551	0.1548410212
782	0.1816531299	0.0501246426	0.8779937031	0.1546301641
783	0.1816483608	0.05017481821	0.8781609551	0.1546578404
784	0.181644468	0.05022499383	0.8786627113	0.1549740596
785	0.1816387145	0.05022499383	0.8783282072	0.1552730226
786	0.1816364919	0.05022499383	0.8784118332	0.1553680974
787	0.1816301411	0.05017481821	0.8782445811	0.1553092606
788	0.1816303813	0.05017481821	0.8782445811	0.1552095067
789	0.1816239195	0.05017481821	0.8782445811	0.1552722262
790	0.1816183711	0.05042569629	0.8798334756	0.1554079194
791	0.18161475	0.05037552067	0.8793317195	0.1551962327
792	0.1816112789	0.05042569629	0.8798334756	0.1552065864
793	0.1816090619	0.0504758719	0.8799589146	0.1555473624
794	0.1816017717	0.05052604752	0.8801261667	0.1555311018
795	0.1815967544	0.05052604752	0.8801261667	0.1554499315
796	0.1815941332	0.05052604752	0.8801261667	0.1554370889
797	0.18159165	0.05057622313	0.8803770448	0.1555067773
798	0.1815890137	0.05057622313	0.8803770448	0.1555751714
799	0.1815799139	0.05057622313	0.8805024838	0.1556153119
800	0.1815742493	0.05067657436	0.881171492	0.1555093856
801	0.1815722022	0.05062639874	0.881046053	0.1552766265
802	0.1815660728	0.05067657436	0.881213305	0.1553627082
803	0.1815515852	0.05062639874	0.8806697359	0.1553598543
804	0.1815459708	0.05057622313	0.8805024838	0.1553450206
805	0.1815397546	0.05052604752	0.8802516057	0.1553123667
806	0.1815360221	0.05057622313	0.8805024838	0.1553052983
807	0.1815322659	0.05052604752	0.8802516057	0.1552898424
808	0.1815313597	0.05052604752	0.8802516057	0.155259976
809	0.1815278605	0.05052604752	0.8802516057	0.155216356
810	0.1815214614	0.05057622313	0.8808369879	0.1551356503
811	0.18152103	0.05057622313	0.8808369879	0.1551774633
812	0.1815192134	0.05052604752	0.8803352318	0.1549803448
813	0.1815105461	0.05052604752	0.8803352318	0.1551273076
814	0.1815015377	0.05057622313	0.8805024838	0.1554704729
815	0.1815011552	0.05057622313	0.8805024838	0.1554704929
816	0.1814970539	0.05062639874	0.8807533619	0.155239028
817	0.1814950267	0.05057622313	0.8805024838	0.1552073695
818	0.1814917187	0.05057622313	0.8805861098	0.1553040041
819	0.1814910386	0.05057622313	0.8802516057	0.15537721
820	0.1814894205	0.05052604752	0.8800007277	0.1552654598
821	0.1814873859	0.05052604752	0.8800007277	0.1552276289
822	0.1814850196	0.0504758719	0.8794989715	0.1552757139
823	0.1814828659	0.05052604752	0.8800007277	0.1557190314
824	0.1814860703	0.0504758719	0.8800843537	0.1555606397
825	0.1814838816	0.0504758719	0.8800843537	0.1556183815
826	0.1814809722	0.0504758719	0.8800843537	0.1557082463
827	0.1814783137	0.05042569629	0.8802097927	0.1555663143
828	0.181470875	0.0504758719	0.8797498496	0.1556117611
829	0.181465571	0.05052604752	0.8802516057	0.15566791
830	0.1814618	0.05057622313	0.8807533619	0.155753109
831	0.1814607715	0.05052604752	0.8805861098	0.1558325537
832	0.1814596846	0.05057622313	0.8807533619	0.1558610264
833	0.1814540433	0.05057622313	0.8807533619	0.1558474869
834	0.1814516285	0.05057622313	0.8807533619	0.1558507391
835	0.1814501437	0.05057622313	0.8807533619	0.1558772206
836	0.1814353986	0.05067657436	0.8807812372	0.1559321085
837	0.18143385	0.05067657436	0.8807812372	0.1559611785
838	0.1814316401	0.05072674997	0.8810321153	0.1560585431
839	0.181430462	0.05072674997	0.8810321153	0.1560373379
840	0.1814282077	0.05072674997	0.8810321153	0.1563802046
841	0.1814205009	0.05067657436	0.8807812372	0.1563221443
842	0.1814180579	0.05062639874	0.8802794811	0.1562943685
843	0.1814177843	0.05067657436	0.8804467331	0.1563150626
844	0.1814128813	0.05067657436	0.8804467331	0.1563164564
845	0.181408882	0.05067657436	0.8804467331	0.1562328304
846	0.1814071134	0.05062639874	0.879944977	0.1560783213
847	0.1814044035	0.05057622313	0.880112229	0.1561766815
848	0.1814022923	0.05062639874	0.8803631071	0.1562503868
849	0.1813986531	0.05062639874	0.8803631071	0.1563553707
850	0.1813996399	0.05057622313	0.8802237304	0.1561352219
851	0.1813909014	0.05062639874	0.8808091126	0.1563756562
852	0.1813889316	0.05067657436	0.8810599906	0.1564724234
853	0.1813831374	0.05062639874	0.8808091126	0.1560293648
854	0.1813760388	0.05067657436	0.8808718321	0.1562231316
855	0.1813726664	0.05062639874	0.88070458	0.1562079993
856	0.1813698089	0.05067657436	0.8808300191	0.1560480811
857	0.1813694097	0.05067657436	0.8808300191	0.1560511341
858	0.1813632412	0.05062639874	0.8803282629	0.1559148635
859	0.181364236	0.05072674997	0.880662767	0.1562522016
860	0.1813648041	0.05072674997	0.880662767	0.1562522016
861	0.1813634581	0.05072674997	0.880662767	0.1560797229
862	0.1813585272	0.05072674997	0.880662767	0.1559851459
863	0.1813472507	0.05072674997	0.880662767	0.1560359188
864	0.1813360578	0.05092745243	0.8818335314	0.1563187042
865	0.1813331858	0.05087727682	0.8812063362	0.1562714735
866	0.1813267783	0.05077692559	0.8802028239	0.1561830025
867	0.1813240541	0.05077692559	0.8802028239	0.1562455892
868	0.1813206969	0.05072674997	0.8800355718	0.156488868
869	0.1813188019	0.05072674997	0.8800355718	0.1565440877
870	0.1813185343	0.05072674997	0.8800355718	0.1565276943
871	0.1813195089	0.05067657436	0.8799101328	0.1565093563
872	0.1813204143	0.05062639874	0.8796592547	0.1564637802
873	0.1813139486	0.05062639874	0.8796592547	0.1564565696
874	0.1813027008	0.05062639874	0.8796592547	0.1564896644
875	0.1813014698	0.05062639874	0.8796592547	0.1564868769
876	0.1812995747	0.05062639874	0.8796592547	0.1565709011
877	0.1812946654	0.05067657436	0.879759606	0.1565674764
878	0.1812920284	0.05072674997	0.879843232	0.1565535885
879	0.1812904724	0.05072674997	0.879843232	0.1565591636
880	0.1812824204	0.0508271012	0.879968671	0.1566824622
881	0.181264971	0.05102780366	0.8806137861	0.1568060026
882	0.1812602331	0.05102780366	0.8806137861	0.1568067824
883	0.181256184	0.05102780366	0.8806137861	0.1568183308
884	0.1812577032	0.05107797928	0.8807392251	0.1567051171
885	0.1812596053	0.05102780366	0.8806137861	0.1566828865
886	0.1812552811	0.05092745243	0.8800116787	0.1567062321
887	0.1812516106	0.05097762805	0.8801789307	0.1566501496
888	0.1812508556	0.05092745243	0.8801622055	0.1566468045
889	0.1812480435	0.05092745243	0.8801622055	0.1565799037
890	0.1812425317	0.05102780366	0.8804548966	0.1566515604
891	0.1812399997	0.05102780366	0.8803879958	0.1565591224
892	0.1812295092	0.05097762805	0.8798862396	0.1565985461
893	0.1812235662	0.05087727682	0.8795636821	0.1566026278
894	0.181220136	0.05087727682	0.8795636821	0.1566267864
895	0.1812142567	0.05097762805	0.8802326903	0.1567179123
896	0.1812120791	0.05102780366	0.8807344465	0.1565978492
897	0.1812118769	0.05102780366	0.8807344465	0.1565870309
898	0.1812104077	0.05102780366	0.8807344465	0.1565095773
899	0.1811964928	0.05097762805	0.8802326903	0.1566525379
900	0.1811942604	0.05092745243	0.8797309342	0.1568920004
901	0.1811900782	0.05092745243	0.8797309342	0.1568683064
902	0.1811905192	0.05092745243	0.8797309342	0.1568683064
903	0.181188719	0.05092745243	0.8797309342	0.1568647224
904	0.1811815722	0.05092745243	0.8797309342	0.1568842351
905	0.1811775398	0.05092745243	0.8797309342	0.1568424221
906	0.1811698476	0.05087727682	0.8795636821	0.156891204
907	0.1811670877	0.05097762805	0.8803163163	0.156658369
908	0.1811667995	0.05097762805	0.8801657895	0.1567914766
909	0.1811649186	0.05092745243	0.8800403505	0.1567378166
910	0.1811604216	0.05087727682	0.8798061976	0.1565170439
911	0.1811586925	0.05087727682	0.8798061976	0.1566747387
912	0.1811562729	0.05092745243	0.8799316366	0.1569189466
913	0.1811533879	0.05097762805	0.8802243277	0.1569302958
914	0.1811476268	0.05097762805	0.8802243277	0.1569969179
915	0.1811408277	0.05092745243	0.8801239765	0.1569674098
916	0.1811386835	0.05097762805	0.8803748546	0.1570254266
917	0.1811393082	0.05097762805	0.8804166676	0.1570433464
918	0.1811368345	0.05102780366	0.8805839196	0.1571170834
919	0.181135628	0.05102780366	0.8805839196	0.1567525706
920	0.1811344564	0.05097762805	0.8800821635	0.1567292748
921	0.1811283854	0.05092745243	0.8797643846	0.1568805383
922	0.1811267889	0.05087727682	0.8795971325	0.156612935
923	0.1811247202	0.05092745243	0.8798312854	0.1567206562
924	0.1811218915	0.05097762805	0.8800821635	0.156728156
925	0.1811219188	0.05092745243	0.8798312854	0.1567604117
926	0.1811109371	0.05092745243	0.8798312854	0.1566933118
927	0.1811042901	0.05092745243	0.8802326903	0.1567536392
928	0.1810941373	0.05092745243	0.8802326903	0.1567372126
929	0.1810833546	0.05097762805	0.8803330415	0.1568603022
930	0.1810805201	0.05102780366	0.8805839196	0.1568935136
931	0.1810792481	0.05102780366	0.8805839196	0.1569489325
932	0.1810743962	0.05097762805	0.8804166676	0.1568424088
933	0.1810722412	0.05107797928	0.8807678969	0.1567180251
934	0.1810687964	0.05107797928	0.8807678969	0.1567668069
935	0.1810679959	0.05107797928	0.8807678969	0.157033116
936	0.1810680994	0.05107797928	0.8807678969	0.1570171872
937	0.1810630013	0.05107797928	0.8807678969	0.1568720363
938	0.1810638274	0.05102780366	0.8806424578	0.1569893783
