iter	NDCG:top=5;type=Base	QueryRMSE	MRR:top=5	PFound:top=5	AverageGain:top=5
868	0.6187382301	0.176445986	0.1854490718	0.6029146713	0.2546726041
869	0.6187202588	0.1764445868	0.1854323465	0.6028376513	0.2546976919
870	0.6187855818	0.1764421056	0.1853487205	0.6028469246	0.2546976919
871	0.6188976942	0.1764423697	0.1854741596	0.6029495125	0.2547227797
872	0.6190201751	0.176441073	0.1852650945	0.6030439614	0.254823131
873	0.6190904416	0.1764395241	0.1852400067	0.6030649506	0.25494857
874	0.6191459032	0.1764390946	0.1852400067	0.6030740606	0.2549736578
875	0.6192917919	0.1764367115	0.1853988961	0.6031216375	0.2550489212
876	0.6193832197	0.1764322278	0.1853988961	0.6032020826	0.2550238334
877	0.6192645469	0.1764315712	0.1854407091	0.6031489693	0.2549234822
878	0.6192697507	0.1764318241	0.185465797	0.6031842976	0.25494857
879	0.6189289055	0.1764281079	0.1853403579	0.6030921024	0.2547729553
880	0.6188314276	0.1764264337	0.1853403579	0.6030493757	0.2547227797
881	0.6188549949	0.1764234333	0.185064392	0.6030355992	0.2547729553
882	0.618864514	0.1764204754	0.185064392	0.6029559937	0.2547980432
883	0.6186930614	0.176415858	0.1850894798	0.6028798414	0.2546976919
884	0.6189834848	0.1764136907	0.1851480181	0.602972825	0.2547729553
885	0.6189798197	0.1764133676	0.1851480181	0.6030554925	0.2549234822
886	0.6190212479	0.1764121652	0.1849222278	0.6030441931	0.2549987456
887	0.6189043339	0.1764104598	0.1849222278	0.6029403823	0.2549234822
888	0.6188902227	0.1764068295	0.1848469644	0.6028376774	0.2547729553
889	0.6185493356	0.176405306	0.1847466131	0.6025971895	0.2545471651
890	0.6185741741	0.1764039217	0.1845960863	0.6026202364	0.2546475163
891	0.6188490575	0.176402233	0.1845960863	0.6028033999	0.2547729553
892	0.618720598	0.1764009641	0.1848636896	0.6028080153	0.2546726041
893	0.6185700636	0.1763991955	0.1846295367	0.6027121801	0.2545722529
894	0.6184991529	0.1763980977	0.1845793611	0.6027217059	0.2545220773
895	0.6187520187	0.1763971212	0.1848302392	0.6028973097	0.2545973407
896	0.6188874286	0.1763935845	0.1848218766	0.6029839814	0.2546475163
897	0.6189342229	0.1763941461	0.1848636896	0.602998454	0.2547227797
898	0.6186223243	0.1763908875	0.1848887774	0.602823344	0.2545973407
899	0.6185838842	0.1763903346	0.1851145677	0.6027937287	0.2545722529
900	0.6185456225	0.1763867499	0.1847382505	0.6027188517	0.2545973407
901	0.6186338467	0.1763828445	0.1849222278	0.6027361854	0.2547227797
902	0.6185155393	0.1763783221	0.1847800636	0.6026579	0.2545722529
903	0.6187213573	0.1763771468	0.1848636896	0.6027476021	0.2546976919
904	0.6187081518	0.1763747287	0.1849055026	0.6027386206	0.2546976919
905	0.6186835357	0.1763704431	0.1847466131	0.6026892297	0.2547227797
906	0.6185316244	0.1763674496	0.1847633384	0.6026049519	0.2545973407
907	0.6186420878	0.1763621554	0.1847382505	0.602603494	0.2545722529
908	0.6187597119	0.176357966	0.1847382505	0.6026183984	0.2546976919
909	0.6188471862	0.1763576004	0.1846378993	0.602645582	0.2545973407
910	0.6187699793	0.1763553969	0.1846629871	0.6026437597	0.2545722529
911	0.6186772429	0.1763549677	0.1846629871	0.6026120516	0.2544969895
912	0.6187703649	0.1763539092	0.184771701	0.6027310629	0.2545220773
913	0.6190244614	0.1763493268	0.185022579	0.6028176058	0.2546976919
914	0.6190080939	0.1763486934	0.184771701	0.6027989891	0.2547729553
915	0.619003322	0.1763468209	0.185022579	0.6028174638	0.2547478675
916	0.6189510653	0.1763460839	0.185022579	0.602886274	0.2547227797
917	0.619026793	0.1763458433	0.185064392	0.6029858825	0.2547478675
918	0.6191667846	0.1763429827	0.1850393042	0.6029815243	0.2548983944
919	0.6188961573	0.1763420972	0.1851396555	0.6028291901	0.2547980432
920	0.6191871276	0.1763406938	0.1852149189	0.6030059516	0.2549987456
921	0.6188561996	0.1763380956	0.1851563807	0.6028874896	0.25494857
922	0.6188403183	0.1763356842	0.1848804148	0.6029658413	0.25494857
923	0.6188155751	0.1763321093	0.1847800636	0.603008329	0.2548733066
924	0.618972911	0.176331111	0.1850309416	0.6030929907	0.25494857
925	0.6190714568	0.1763281583	0.1855745108	0.6032121856	0.25494857
926	0.619034416	0.1763267311	0.1855745108	0.6031387768	0.2549736578
927	0.6189586242	0.1763211266	0.1851229303	0.6030973232	0.25494857
928	0.6185985573	0.176320316	0.1848469644	0.6029060775	0.2547729553
929	0.6189467955	0.1763178807	0.1847215253	0.6029002755	0.2547980432
930	0.6190916714	0.1763174803	0.1846964375	0.602892116	0.2548983944
931	0.6190676026	0.1763143176	0.1847382505	0.6028612352	0.25494857
932	0.61914395	0.1763108335	0.1847382505	0.6029287275	0.2549736578
933	0.619075273	0.1763080228	0.1847382505	0.6028519113	0.25494857
934	0.6190113194	0.1763060236	0.1849891286	0.6027825212	0.2548983944
935	0.6189084997	0.1763034975	0.1848887774	0.6027705783	0.254823131
936	0.6189116846	0.1763025008	0.1848887774	0.6028394859	0.254823131
937	0.6188084722	0.176299601	0.1847466131	0.6027499333	0.254823131
938	0.6186490313	0.1762980228	0.1848469644	0.6027397971	0.2548733066
939	0.6185357417	0.1762960725	0.1847466131	0.6026823606	0.25494857
940	0.6187175526	0.1762896297	0.1844957351	0.6028313899	0.2549736578
941	0.6188163006	0.1762879759	0.1847466131	0.6029211585	0.2549736578
942	0.6188349434	0.176285186	0.1848469644	0.6029213842	0.2549987456
943	0.6188472401	0.1762833203	0.1848469644	0.6029509085	0.2550238334
944	0.6186833778	0.1762813599	0.1848720522	0.6029712619	0.2549234822
945	0.6189144186	0.1762801275	0.1850811172	0.6031484006	0.255074009
946	0.6188432526	0.176278278	0.1853319953	0.6031226562	0.2549736578
947	0.6188962602	0.1762699452	0.1853570831	0.6030140517	0.2549736578
948	0.6188293677	0.1762687614	0.1858588393	0.6029944603	0.2548733066
949	0.6187865123	0.1762669487	0.1858588393	0.6029395741	0.2548482188
950	0.6190104534	0.1762636857	0.1858588393	0.603244895	0.2549987456
951	0.6190543169	0.17626015	0.1857752132	0.603275807	0.2550489212
952	0.6189476106	0.1762533737	0.1853403579	0.6031899024	0.2550238334
953	0.6192224352	0.1762518922	0.1859424653	0.6034004398	0.255074009
954	0.6192749868	0.1762512074	0.1859675531	0.6034085859	0.255074009
955	0.6192747386	0.1762511411	0.1859257401	0.6034007472	0.255074009
956	0.6192490425	0.1762501846	0.1859508279	0.6033997554	0.2550238334
957	0.6191957699	0.1762486934	0.1859508279	0.6033628301	0.25494857
958	0.619280988	0.1762455144	0.1856581368	0.6034352664	0.2550489212
959	0.6193640718	0.1762428404	0.185758488	0.6034542895	0.2551492725
960	0.6193762782	0.1762425189	0.18550761	0.6034752046	0.2551743603
961	0.619363466	0.1762423644	0.18550761	0.6034686824	0.2551492725
962	0.6195820603	0.176241248	0.185674862	0.6035571605	0.2552245359
963	0.6194883121	0.1762391715	0.1854490718	0.6035748405	0.2551492725
964	0.6198394941	0.1762367478	0.185549423	0.6037423925	0.2553499749
965	0.6198921033	0.1762362922	0.1857752132	0.6037486735	0.2553248871
966	0.6198954488	0.17623454	0.1858003011	0.603729432	0.2553499749
967	0.6197534826	0.1762334428	0.185549423	0.6036425594	0.2552997993
968	0.6197027879	0.1762329074	0.1855745108	0.603655289	0.2552496237
969	0.6197628918	0.1762314311	0.1858253889	0.6036744272	0.2552747115
970	0.6196872782	0.1762295022	0.1854741596	0.6036006467	0.2552747115
971	0.6195816419	0.1762252335	0.1854741596	0.6034365356	0.2551994481
972	0.6195268851	0.1762221935	0.1852232815	0.6034284392	0.2551241846
973	0.6194735667	0.1762220538	0.1852232815	0.6034021492	0.2550238334
974	0.6195796152	0.1762193843	0.1850560294	0.6034115877	0.2552496237
975	0.619455416	0.1762196831	0.1849724034	0.6033633308	0.2552245359
976	0.6193678109	0.1762197509	0.1847967888	0.6033118214	0.2551994481
977	0.619292234	0.1762172103	0.1847967888	0.6032937015	0.2551743603
978	0.619059277	0.176213304	0.1851563807	0.6031789896	0.2550238334
979	0.6191997176	0.1762114894	0.1854072587	0.6033372558	0.255074009
980	0.6189244618	0.1762025441	0.1852065563	0.6031571642	0.2548733066
981	0.6191192949	0.1762025825	0.1852065563	0.6032641388	0.2550489212
982	0.6191951689	0.1762019703	0.1853069075	0.6032320518	0.2550238334
983	0.6192944882	0.1761969048	0.1853069075	0.6032948955	0.2549987456
984	0.6192170352	0.1761936165	0.1852232815	0.6032548582	0.25494857
985	0.6193131784	0.1761908288	0.1851981937	0.6032778236	0.2550238334
986	0.6195344438	0.1761889669	0.1852818197	0.6033656553	0.2551743603
987	0.6195931	0.1761858952	0.1852818197	0.6033778332	0.2551994481
988	0.6193258908	0.1761856024	0.1852818197	0.6033086612	0.2550489212
989	0.6194341834	0.1761843503	0.1853236327	0.6033740787	0.255074009
990	0.6193085174	0.1761831368	0.1853487205	0.6033669891	0.2548983944
991	0.619275269	0.1761825268	0.1854323465	0.6033654526	0.2548733066
992	0.6191763141	0.1761817282	0.1854072587	0.6033091771	0.2548733066
993	0.6191724927	0.1761780691	0.1851312929	0.6032317861	0.25494857
994	0.6191906067	0.1761749497	0.1850894798	0.6033328238	0.25494857
995	0.619118904	0.1761717197	0.1852065563	0.6032760454	0.2549987456
996	0.6191537507	0.1761696231	0.1853738083	0.6032934091	0.2549987456
997	0.6191543197	0.1761705839	0.1853738083	0.6032805408	0.2550489212
998	0.6191207793	0.1761699507	0.1853738083	0.6032778756	0.2550489212
999	0.6190587055	0.1761690545	0.1853988961	0.6032145728	0.2550489212
1000	0.6190246557	0.1761657062	0.1853988961	0.6031192945	0.25494857
1001	0.6189042546	0.1761646831	0.1851981937	0.6030761301	0.25494857
1002	0.6190071085	0.1761617938	0.1851563807	0.6031686365	0.2549987456
1003	0.6189952471	0.1761615282	0.1851563807	0.6031199978	0.2550489212
1004	0.618803484	0.1761622539	0.1851563807	0.603110399	0.2550489212
1005	0.6185254627	0.1761616007	0.1850476668	0.6029753811	0.2548482188
1006	0.6185188538	0.1761610585	0.1852985449	0.6030213828	0.2548482188
1007	0.61858792	0.1761598722	0.1852985449	0.6030421893	0.2548983944
1008	0.6186088613	0.176155744	0.1852734571	0.6029815958	0.2549736578
1009	0.6187442919	0.1761505623	0.1855661482	0.6030900227	0.2550238334
1010	0.6188166524	0.1761492551	0.1855661482	0.6030427927	0.2550238334
1011	0.6186910619	0.1761449877	0.185591236	0.6029598744	0.25494857
1012	0.6187188186	0.1761431021	0.1855745108	0.6030156448	0.2549736578
1013	0.6188927569	0.17614226	0.1854992474	0.6030867669	0.2551492725
1014	0.618772409	0.1761408236	0.1854407091	0.6029555029	0.255074009
1015	0.618772409	0.1761411471	0.1854407091	0.6029555029	0.255074009
1016	0.6190312767	0.1761375566	0.1854156213	0.6031061981	0.2550990968
1017	0.6191080761	0.1761372012	0.1857501254	0.6030848678	0.2551492725
1018	0.6188443915	0.1761341996	0.1857083124	0.6029434911	0.2550990968
1019	0.6190051664	0.1761337141	0.1858337515	0.6030876454	0.2551994481
1020	0.6190905508	0.1761314129	0.1858337515	0.6031135776	0.2553248871
1021	0.618962072	0.1761298546	0.1857919385	0.6030859273	0.2551994481
1022	0.6189794486	0.1761281251	0.1859341027	0.6031095835	0.2552496237
1023	0.6189909187	0.1761269586	0.1861515304	0.6030663906	0.2552245359
1024	0.6189680577	0.1761262557	0.1861933434	0.6031065155	0.2551743603
1025	0.6188931877	0.1761267529	0.1862100686	0.6031123733	0.2551994481
1026	0.6190326373	0.1761259552	0.1857250376	0.6031374209	0.2551994481
1027	0.6192360048	0.1761241726	0.1857752132	0.6033290279	0.2551994481
1028	0.6192422071	0.1761224798	0.1859257401	0.6033320599	0.2551743603
1029	0.6191910688	0.1761209002	0.1857752132	0.6032960121	0.2551743603
1030	0.6191724529	0.1761206626	0.1857501254	0.6032880266	0.2551743603
1031	0.6191353008	0.176120036	0.1853319953	0.6033390532	0.2552496237
1032	0.6193387538	0.1761157341	0.1855828734	0.6035327009	0.2553499749
1033	0.6193745643	0.1761153434	0.1858086637	0.6035521871	0.2552997993
1034	0.6194617106	0.1761143502	0.1849556782	0.6035695064	0.2554754139
1035	0.6195906649	0.1761137073	0.1855577856	0.603693202	0.2554001505
1036	0.6196154021	0.1761127639	0.1855577856	0.6036952252	0.2554252383
1037	0.6193409022	0.1761110952	0.1854574344	0.6035557462	0.2554001505
1038	0.6192202281	0.1761082905	0.1854574344	0.6035416596	0.2553248871
1039	0.6192684473	0.1761077142	0.1853319953	0.6035867457	0.2552997993
1040	0.619215144	0.1761055491	0.1853487205	0.6035559813	0.2552997993
1041	0.6192512145	0.1761043452	0.1854490718	0.6035766279	0.2553499749
1042	0.6191751804	0.1761034954	0.1855326978	0.6035153582	0.2552747115
1043	0.6192471663	0.1760989363	0.185549423	0.603476712	0.2552997993
1044	0.6191725569	0.1760975207	0.185549423	0.6034228005	0.2552496237
1045	0.6191605548	0.1760964808	0.185633049	0.6034294514	0.2553248871
1046	0.619138772	0.1760967972	0.185549423	0.603410208	0.2553248871
1047	0.6190911135	0.1760969003	0.185549423	0.6033949301	0.2552997993
1048	0.6191502172	0.176096193	0.1854490718	0.6034332764	0.2552747115
1049	0.6194427903	0.176094745	0.18550761	0.6036904761	0.2553499749
1050	0.6198843512	0.1760865537	0.185633049	0.6039084199	0.2557513798
1051	0.6201375036	0.1760848146	0.1855577856	0.6040479362	0.2557513798
1052	0.6202001928	0.1760832856	0.1858337515	0.6041298773	0.2557012042
1053	0.6202517177	0.1760836722	0.1859341027	0.6041868413	0.255726292
1054	0.6201355017	0.1760810082	0.1859341027	0.6041420189	0.2556761164
1055	0.6201006542	0.1760792692	0.1859926409	0.6041543899	0.2556510286
1056	0.6201359244	0.1760785207	0.1859926409	0.6041770239	0.2556510286
1057	0.6204620051	0.1760778199	0.186243519	0.6043554577	0.2558517311
1058	0.6203040096	0.1760751259	0.186243519	0.6042545219	0.2557764676
1059	0.620350907	0.1760747681	0.1861431678	0.6042691952	0.255726292
1060	0.6202777056	0.1760693703	0.1860595417	0.604130464	0.2557513798
1061	0.6203284722	0.1760664324	0.1861682556	0.6042081386	0.2557012042
1062	0.6203172038	0.1760656095	0.1861682556	0.6042369306	0.255726292
1063	0.6201528494	0.1760647603	0.1858086637	0.6041260363	0.2557012042
1064	0.6199580894	0.1760635429	0.1856832246	0.6040460682	0.2556259408
1065	0.6201843547	0.176061954	0.1855995986	0.6041240073	0.2557764676
1066	0.6203182436	0.1760613165	0.1858253889	0.6041706165	0.2558266433
1067	0.6205858587	0.1760609595	0.1862686068	0.6043107911	0.2559019067
1068	0.6202925386	0.176059022	0.1861766182	0.6041309767	0.255726292
1069	0.6203012265	0.1760578948	0.1861515304	0.6040980057	0.2557764676
1070	0.6202573749	0.1760558643	0.1858003011	0.6040081946	0.2557764676
1071	0.6203684073	0.1760552257	0.185633049	0.6041018244	0.2558266433
1072	0.6205514132	0.1760549234	0.1856999498	0.6041824951	0.2558266433
1073	0.6205457724	0.1760543083	0.1857417628	0.6041881337	0.2558015554
1074	0.6206324524	0.1760517049	0.1859926409	0.60421574	0.2558517311
1075	0.6207596514	0.1760502144	0.186243519	0.6043067081	0.2559269945
1076	0.6207689824	0.176049299	0.186243519	0.6043065778	0.2559269945
1077	0.6205976878	0.1760480376	0.1859926409	0.6042158899	0.2558517311
1078	0.6204907569	0.1760459424	0.1857417628	0.6041410398	0.2558266433
1079	0.620366598	0.1760460413	0.1857417628	0.6041019464	0.2558266433
1080	0.6204921865	0.1760451425	0.1861431678	0.6041884657	0.2557764676
1081	0.6203831366	0.1760419772	0.1859424653	0.6041492339	0.2556761164
1082	0.6205086779	0.1760424389	0.1859424653	0.6041948833	0.255726292
1083	0.6205915341	0.176038855	0.1860177287	0.6042077323	0.2558517311
1084	0.6206560558	0.1760361084	0.185716675	0.6042272671	0.2560775213
1085	0.6209337062	0.1760311946	0.1862267938	0.60449169	0.2561026091
1086	0.6207475256	0.1760294955	0.1860010035	0.604415931	0.2559520823
1087	0.6204632857	0.1760250241	0.1860260913	0.6042386784	0.2558266433
1088	0.6206955958	0.1760245964	0.1859842783	0.6043095134	0.2559019067
1089	0.6208249509	0.1760202596	0.1862351564	0.6044196666	0.2560022579
1090	0.6207771882	0.1760172792	0.1862351564	0.6043609491	0.2560775213
1091	0.6209716943	0.1760156955	0.1862100686	0.6044640777	0.2561026091
1092	0.6209352499	0.1760149065	0.1859591905	0.6044605068	0.2560775213
1093	0.6207447203	0.1760123042	0.1859842783	0.6043343687	0.2559771701
1094	0.6207807585	0.1760075144	0.1860846295	0.6043172234	0.2560273457
1095	0.6209513134	0.176005265	0.1861849808	0.6044794581	0.2562029604
1096	0.6208263759	0.1760052918	0.1861431678	0.6044130023	0.2561778726
1097	0.6208272713	0.1760033873	0.186201706	0.6044619344	0.2561527847
1098	0.6208344978	0.1760029704	0.1860929921	0.6045092436	0.2561527847
1099	0.6206786268	0.1760001222	0.1860929921	0.6043526675	0.2560524335
1100	0.6205291985	0.1759974975	0.1861766182	0.6042320284	0.2560022579
1101	0.6206114529	0.1759962113	0.1861766182	0.6043171505	0.2560022579
1102	0.6205653784	0.1759966911	0.1861766182	0.6042292216	0.2560022579
1103	0.6206441609	0.1759943105	0.1860762669	0.6043413193	0.2560775213
1104	0.6208065553	0.1759929539	0.1860010035	0.6044349835	0.2561026091
1105	0.6207628691	0.1759890578	0.1862602442	0.604394974	0.2562280482
1106	0.6207109473	0.1759884538	0.186159893	0.6043456233	0.2561778726
1107	0.6207544905	0.1759891026	0.186201706	0.6044086675	0.2561778726
1108	0.6207544905	0.175989215	0.186201706	0.6044086675	0.2561778726
1109	0.6209275323	0.1759842904	0.1860428165	0.6043285418	0.2561026091
1110	0.6209581611	0.1759834869	0.1861431678	0.6044476615	0.2561276969
1111	0.620915186	0.1759823016	0.1861849808	0.6044504688	0.2560775213
1112	0.6208720194	0.1759820589	0.1861849808	0.6044511525	0.2560775213
1113	0.6209503706	0.1759774338	0.186327145	0.6045108062	0.2561527847
1114	0.6209913977	0.1759748076	0.1863020572	0.6045262968	0.256253136
1115	0.620913087	0.1759733512	0.1863856832	0.6044915865	0.2561276969
1116	0.6208754028	0.1759728096	0.1864442214	0.6044982819	0.2560775213
1117	0.6209210066	0.175969945	0.1861933434	0.60452533	0.2561778726
1118	0.6208156248	0.1759658246	0.186285332	0.6044219244	0.2560775213
1119	0.6205963976	0.1759630014	0.186243519	0.6044020638	0.2561026091
1120	0.6205334051	0.175960396	0.186327145	0.6043848111	0.2560273457
1121	0.6205508701	0.1759607104	0.186201706	0.6043657935	0.2559771701
1122	0.6205297033	0.1759596185	0.1861849808	0.6042729443	0.2559771701
1123	0.6205532242	0.1759573954	0.1862602442	0.6043082375	0.2560524335
1124	0.6205269108	0.1759564218	0.1862184312	0.6043095798	0.2560273457
1125	0.6206179268	0.1759568604	0.1863187824	0.604361712	0.2561026091
1126	0.6206650823	0.1759562351	0.1862602442	0.6044348859	0.2561276969
1127	0.6206658178	0.1759555261	0.186285332	0.6044467286	0.2561527847
1128	0.6208234254	0.1759527454	0.1863187824	0.604527509	0.2562029604
1129	0.6208961404	0.1759512388	0.1863438702	0.6045123855	0.2562280482
1130	0.620940688	0.1759508138	0.186327145	0.6045535518	0.2562782238
1131	0.6210451425	0.1759491979	0.186327145	0.6045816172	0.2563534872
1132	0.6208957336	0.1759485239	0.1860511791	0.6043277741	0.2563534872
1133	0.620817806	0.1759477917	0.1860511791	0.6042933797	0.2562782238
1134	0.6207426129	0.1759466891	0.1862184312	0.6042598423	0.2561527847
1135	0.6208051993	0.1759442681	0.1861766182	0.6042951893	0.2561527847
1136	0.6207567469	0.1759417574	0.1861766182	0.6042587179	0.2561276969
1137	0.6208392639	0.1759403698	0.1861766182	0.6043818335	0.2562029604
1138	0.6209157571	0.1759381389	0.1861097173	0.6044543936	0.256253136
1139	0.6209157571	0.1759383561	0.1861097173	0.6044543936	0.256253136
1140	0.6211219968	0.1759344198	0.186201706	0.6045870498	0.256378575
1141	0.6212098653	0.1759332792	0.186243519	0.6046567807	0.2564036628
1142	0.6212729885	0.1759289572	0.1863940458	0.6046403876	0.256378575
1143	0.621314758	0.1759271472	0.1863522328	0.6046527713	0.2564287506
1144	0.6213408283	0.1759258325	0.1864943971	0.6047014452	0.2564287506
1145	0.6212917333	0.1759253953	0.1864943971	0.60472392	0.256378575
1146	0.6212570226	0.1759245926	0.1864943971	0.6047218405	0.256378575
1147	0.6212506575	0.1759251961	0.1864943971	0.6047503106	0.256378575
1148	0.6212812068	0.1759248384	0.1867034621	0.6047867754	0.2563534872
1149	0.6212896813	0.1759235639	0.1867034621	0.6047794607	0.2563534872
1150	0.6214665349	0.1759219946	0.1872052183	0.6048663817	0.2564036628
1151	0.6212498457	0.1759198804	0.187104867	0.6047494666	0.2562782238
1152	0.6211239719	0.1759187138	0.1871884931	0.6046869502	0.2562280482
1153	0.6211861434	0.1759186835	0.1874393711	0.604725668	0.2562280482
1154	0.6213938855	0.1759159319	0.1874393711	0.6048236246	0.2564538384
1155	0.6213428502	0.1759139488	0.1875397224	0.6048271905	0.2564036628
1156	0.6214850044	0.1759115377	0.1875982606	0.6049383625	0.2564538384
1157	0.6213410073	0.1759087334	0.1873473825	0.6048307207	0.2564036628
1158	0.6213680563	0.1759102492	0.1875982606	0.6048451893	0.256378575
1159	0.6213430256	0.1759090444	0.1872219435	0.6047801819	0.2564036628
1160	0.6213255003	0.1759086929	0.1872219435	0.6047847129	0.256378575
1161	0.6212825157	0.1759054357	0.1872219435	0.6047352831	0.2563283994
1162	0.6212825157	0.1759054334	0.1872219435	0.6047352831	0.2563283994
1163	0.6213302093	0.1759029531	0.1872219435	0.6048066434	0.2563534872
1164	0.6212160232	0.1759028387	0.1871215922	0.6046936286	0.2563033116
1165	0.6209922386	0.1759012243	0.1871215922	0.6045826054	0.2561778726
1166	0.6211302581	0.1759007306	0.1873473825	0.60463676	0.2562029604
1167	0.6211973483	0.1759001989	0.1873473825	0.6047147582	0.256253136
1168	0.6212133513	0.1758986221	0.1875982606	0.60473357	0.2562782238
1169	0.6212189377	0.1758968666	0.1876400736	0.6047329623	0.256253136
1170	0.6212064419	0.1758960772	0.1876818866	0.6047253804	0.2562280482
1171	0.6211734255	0.1758950379	0.1876818866	0.6047162248	0.2562029604
1172	0.621169498	0.1758943923	0.1876818866	0.6047330926	0.256253136
1173	0.6214212913	0.1758929637	0.1878742265	0.6048425564	0.2562782238
1174	0.6213042643	0.1758905563	0.1877487874	0.6047350238	0.2561527847
1175	0.6213505138	0.1758882722	0.1877236996	0.6047462543	0.2562029604
1176	0.6213505138	0.175887868	0.1877236996	0.6047462543	0.2562029604
1177	0.6214202897	0.1758864793	0.1875648102	0.6048284495	0.2561026091
1178	0.6214352767	0.1758861431	0.1877320622	0.6048265804	0.2561276969
1179	0.6214352767	0.1758863337	0.1877320622	0.6048265804	0.2561276969
1180	0.6215639149	0.1758845847	0.18775715	0.6049021367	0.2561778726
1181	0.6215881086	0.1758841569	0.18775715	0.6049046471	0.2561778726
1182	0.6214593741	0.1758828255	0.1877822378	0.6048014351	0.2562029604
1183	0.621493787	0.1758816854	0.1877822378	0.6048077048	0.2562280482
1184	0.621493787	0.1758818942	0.1877822378	0.6048077048	0.2562280482
1185	0.6216320382	0.1758813071	0.1883592574	0.6049395835	0.2563033116
1186	0.6215368849	0.1758734255	0.1883592574	0.6048474771	0.2562029604
1187	0.6213787815	0.1758716004	0.1882589062	0.6047591543	0.2560524335
1188	0.6213829173	0.1758699618	0.1883592574	0.604772627	0.2560775213
1189	0.6213091131	0.1758694845	0.1882589062	0.604733989	0.2560022579
1190	0.6213585189	0.1758655961	0.1880916541	0.6047629389	0.2560022579
1191	0.6213911157	0.1758657433	0.1883425322	0.6047967897	0.2559771701
1192	0.6214857059	0.1758630158	0.1883592574	0.6048478092	0.2560775213
1193	0.6213663663	0.1758598164	0.1881669175	0.6047780958	0.2561276969
1194	0.6211917352	0.1758588268	0.1882672688	0.6046188293	0.2561527847
1195	0.621112683	0.1758576226	0.1882672688	0.6045715101	0.2561276969
1196	0.6213497759	0.1758557801	0.1881669175	0.6047254121	0.2561276969
1197	0.6213714893	0.17585532	0.1881920054	0.6047619644	0.2561026091
1198	0.6213120012	0.1758540752	0.1881920054	0.604717393	0.2561026091
1199	0.6212965333	0.1758520702	0.1881418297	0.6047426373	0.2560775213
1200	0.6214299495	0.175852086	0.1879745777	0.6048247236	0.2561778726
1201	0.6214399758	0.1758514425	0.1879996655	0.6048393483	0.2561778726
1202	0.6213802747	0.1758505758	0.1878324134	0.6048036978	0.2561778726
1203	0.621263261	0.1758489811	0.1877487874	0.6047077305	0.2561026091
1204	0.6212660458	0.1758472762	0.1877738752	0.6047055338	0.2561026091
1205	0.6211833722	0.1758471334	0.1877738752	0.6046190798	0.2560273457
1206	0.6213074664	0.1758456483	0.18775715	0.6046857439	0.2560775213
1207	0.6212725032	0.1758431229	0.1877404248	0.604696089	0.2560273457
1208	0.6213226833	0.1758405236	0.1877822378	0.6047235016	0.2560022579
1209	0.6212973461	0.1758408615	0.1877822378	0.6046977583	0.2560022579
1210	0.6210709782	0.175836859	0.1873306573	0.6045899642	0.2559269945
1211	0.6211580495	0.1758365433	0.1873306573	0.6046344323	0.2559771701
1212	0.6212150427	0.1758370494	0.1874560963	0.6046874693	0.2560273457
1213	0.6213569424	0.1758342539	0.1874560963	0.6047358341	0.2560273457
1214	0.6215178574	0.175834035	0.1876567988	0.6047835664	0.2561026091
1215	0.6212339799	0.175831092	0.1876567988	0.6047058033	0.2560273457
1216	0.62119123	0.1758296162	0.1879745777	0.6047599829	0.2559269945
1217	0.620926097	0.1758263927	0.1879745777	0.6044922569	0.2558015554
1218	0.6209229266	0.1758248832	0.1879745777	0.604477303	0.2558266433
1219	0.6210685498	0.1758238593	0.1880163907	0.6045380084	0.2558517311
1220	0.6211649724	0.1758236277	0.1880163907	0.604536033	0.2559771701
1221	0.6210690019	0.1758217735	0.1878742265	0.6044875404	0.2558768189
1222	0.6208853043	0.1758202391	0.1876233484	0.604365456	0.2558768189
1223	0.6208227938	0.1758202471	0.1878491387	0.6043561352	0.2558517311
1224	0.6207275383	0.1758183428	0.1877069744	0.6042731706	0.2558015554
1225	0.6207818626	0.1758172855	0.1877822378	0.6042754846	0.2558517311
1226	0.620691384	0.1758155057	0.1878658639	0.6042479631	0.2558266433
1227	0.6209325526	0.1758154769	0.1877822378	0.6044313964	0.2559771701
1228	0.6208331379	0.1758139894	0.1877822378	0.6042557072	0.2559269945
1229	0.6210053628	0.1758133407	0.1878240508	0.6043205862	0.2560273457
1230	0.620797458	0.1758126709	0.1878240508	0.6043703626	0.2559269945
1231	0.6208118406	0.1758113852	0.1878909517	0.6043836468	0.2560022579
1232	0.6207841345	0.1758096073	0.1876400736	0.6044101958	0.2560524335
1233	0.6208221315	0.1758070865	0.1876400736	0.6044393176	0.2560775213
1234	0.6209256414	0.1758039701	0.187589898	0.6044652505	0.2561778726
1235	0.6210190724	0.175797813	0.1874811841	0.6044691912	0.2563534872
1236	0.6211362556	0.175797768	0.1874811841	0.6044938913	0.2564538384
1237	0.621211849	0.1757963352	0.1874644589	0.6044992672	0.2564538384
1238	0.6210921555	0.1757935115	0.1874644589	0.6045326997	0.2563534872
1239	0.621191577	0.1757912077	0.1875229972	0.6045946245	0.2564538384
1240	0.6212711092	0.1757917501	0.1875229972	0.6046259361	0.256504014
1241	0.621341766	0.1757881153	0.1874393711	0.6046828604	0.2565792775
1242	0.6213222719	0.1757876674	0.1874811841	0.6047083133	0.2565541897
1243	0.6214428639	0.1757871674	0.1873808329	0.6047050802	0.2566043653
